seed,scenario,category,receiver_id,source_id,accepted,reason,message_timestamp,application_timestamp,simulated_link_delay_seconds,creation_to_applied_ms,receive_to_applied_ms,endpoint_state_max_abs_error,endpoint_covariance_max_abs_error,endpoint_covariance_relative_fro_error,reference_state_max_abs_error,reference_covariance_max_abs_error,reference_covariance_relative_fro_error
0,ordinary_zero_delay,ordinary_update,sat_p01_s01,sat_p02_s01,True,accepted,0.0,0.0,0.0,4.968999999618973,4.083100000570994,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p01_s01,sat_p10_s02,True,accepted,0.0,0.0,0.0,4.931100000248989,4.082400000697817,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p01_s02,sat_p02_s02,True,accepted,0.0,0.0,0.0,8.701700000528945,7.876300000134506,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p01_s02,sat_p10_s01,True,accepted,0.0,0.0,0.0,8.68090000039956,7.875899998907698,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p02_s01,sat_p01_s01,True,accepted,0.0,0.0,0.0,14.295699998911005,13.51049999902898,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p02_s01,sat_p03_s01,True,accepted,0.0,0.0,0.0,14.27479999983916,13.510099999621161,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p02_s02,sat_p01_s02,True,accepted,0.0,0.0,0.0,18.186400000558933,17.44169999983569,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p02_s02,sat_p03_s02,True,accepted,0.0,0.0,0.0,18.16510000026028,17.441300000427873,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p03_s01,sat_p02_s01,True,accepted,0.0,0.0,0.0,22.199500001079286,21.49690000078408,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p03_s01,sat_p04_s01,True,accepted,0.0,0.0,0.0,22.177700000611367,21.496600000318722,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p03_s02,sat_p02_s02,True,accepted,0.0,0.0,0.0,26.474400001461618,25.821700000960846,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p03_s02,sat_p04_s02,True,accepted,0.0,0.0,0.0,26.450900000781985,25.82110000003013,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p04_s01,sat_p03_s01,True,accepted,0.0,0.0,0.0,30.65009999954782,30.04019999934826,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p04_s01,sat_p05_s01,True,accepted,0.0,0.0,0.0,30.629099999714526,30.039799999940442,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p04_s02,sat_p03_s02,True,accepted,0.0,0.0,0.0,34.58080000018526,34.011699999609846,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p04_s02,sat_p05_s02,True,accepted,0.0,0.0,0.0,34.5603999994637,34.01130000020203,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p05_s01,sat_p04_s01,True,accepted,0.0,0.0,0.0,38.493000000016764,37.96409999995376,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p05_s01,sat_p06_s01,True,accepted,0.0,0.0,0.0,38.47209999912593,37.96369999872695,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p05_s02,sat_p04_s02,True,accepted,0.0,0.0,0.0,42.303599999286234,41.814999998678104,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p05_s02,sat_p06_s02,True,accepted,0.0,0.0,0.0,42.28299999886076,41.814399999566376,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p06_s01,sat_p05_s01,True,accepted,0.0,0.0,0.0,45.97730000023148,45.528699998612865,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p06_s01,sat_p07_s01,True,accepted,0.0,0.0,0.0,45.922699999209726,45.528399999966496,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p06_s02,sat_p05_s02,True,accepted,0.0,0.0,0.0,49.658300000373856,49.28529999961029,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p06_s02,sat_p07_s02,True,accepted,0.0,0.0,0.0,49.63580000003276,49.28499999914493,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p07_s01,sat_p06_s01,True,accepted,0.0,0.0,0.0,53.442999998878804,53.11160000019299,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p07_s01,sat_p08_s01,True,accepted,0.0,0.0,0.0,53.42259999997623,53.111199998966185,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p07_s02,sat_p06_s02,True,accepted,0.0,0.0,0.0,57.30000000039581,57.00819999947271,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p07_s02,sat_p08_s02,True,accepted,0.0,0.0,0.0,57.279799999378156,57.00780000006489,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p08_s01,sat_p07_s01,True,accepted,0.0,0.0,0.0,61.08990000029735,60.83720000060566,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p08_s01,sat_p09_s01,True,accepted,0.0,0.0,0.0,61.06970000109868,60.836799999378854,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p08_s02,sat_p07_s02,True,accepted,0.0,0.0,0.0,64.93269999918994,64.71939999937604,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p08_s02,sat_p09_s02,True,accepted,0.0,0.0,0.0,64.91249999999127,64.71899999996822,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p09_s01,sat_p08_s01,True,accepted,0.0,0.0,0.0,69.38020000052347,69.2085999999108,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p09_s01,sat_p10_s01,True,accepted,0.0,0.0,0.0,69.35999999950582,69.20829999944544,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p09_s02,sat_p08_s02,True,accepted,0.0,0.0,0.0,73.29830000162474,73.16650000029767,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p09_s02,sat_p10_s02,True,accepted,0.0,0.0,0.0,73.27770000119926,73.1660000001284,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p10_s01,sat_p01_s02,True,accepted,0.0,0.0,0.0,76.55040000099689,76.45840000077442,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p10_s01,sat_p09_s01,True,accepted,0.0,0.0,0.0,76.52950000010605,76.45810000030906,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p10_s02,sat_p01_s01,True,accepted,0.0,0.0,0.0,79.72549999976764,79.67380000081903,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p10_s02,sat_p09_s02,True,accepted,0.0,0.0,0.0,79.70530000056897,79.67339999959222,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p01_s01,sat_p02_s01,True,accepted,0.2,0.2,0.0,7.845300000553834,6.7686000002140645,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p01_s01,sat_p10_s02,True,accepted,0.2,0.2,0.0,7.7823000010539545,6.767800001398427,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p01_s02,sat_p02_s02,True,accepted,0.2,0.2,0.0,13.866200000848039,12.882999999419553,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p01_s02,sat_p10_s01,True,accepted,0.2,0.2,0.0,13.837800001056166,12.882600000011735,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p02_s01,sat_p01_s01,True,accepted,0.2,0.2,0.0,20.318099999713013,19.388900000194553,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p02_s01,sat_p03_s01,True,accepted,0.2,0.2,0.0,20.29009999932896,19.388499998967745,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p02_s02,sat_p01_s02,True,accepted,0.2,0.2,0.0,26.80789999976696,25.9342999997898,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p02_s02,sat_p03_s02,True,accepted,0.2,0.2,0.0,26.782099999763886,25.933900000381982,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p03_s01,sat_p02_s01,True,accepted,0.2,0.2,0.0,33.61550000045099,32.79420000035316,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p03_s01,sat_p04_s01,True,accepted,0.2,0.2,0.0,33.58959999968647,32.7938999998878,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p03_s02,sat_p02_s02,True,accepted,0.2,0.2,0.0,39.337199999863515,38.56660000019474,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p03_s02,sat_p04_s02,True,accepted,0.2,0.2,0.0,39.31130000091798,38.56610000002547,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p04_s01,sat_p03_s01,True,accepted,0.2,0.2,0.0,44.50910000014119,43.789100000140024,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p04_s01,sat_p05_s01,True,accepted,0.2,0.2,0.0,44.483100000434206,43.78859999997076,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p04_s02,sat_p03_s02,True,accepted,0.2,0.2,0.0,50.229499998749816,49.57929999909538,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p04_s02,sat_p05_s02,True,accepted,0.2,0.2,0.0,50.20340000010037,49.579000000449014,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p05_s01,sat_p04_s01,True,accepted,0.2,0.2,0.0,55.50810000022466,54.93490000117163,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p05_s01,sat_p06_s01,True,accepted,0.2,0.2,0.0,55.48129999988305,54.93449999994482,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p05_s02,sat_p04_s02,True,accepted,0.2,0.2,0.0,61.08139999923878,60.559599998669,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p05_s02,sat_p06_s02,True,accepted,0.2,0.2,0.0,61.05609999940498,60.55930000002263,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p06_s01,sat_p05_s01,True,accepted,0.2,0.2,0.0,67.73670000075072,67.26270000035584,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p06_s01,sat_p07_s01,True,accepted,0.2,0.2,0.0,67.71139999909792,67.26239999989048,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p06_s02,sat_p05_s02,True,accepted,0.2,0.2,0.0,74.05889999972715,73.63360000090324,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p06_s02,sat_p07_s02,True,accepted,0.2,0.2,0.0,74.0354000008665,73.63319999967644,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p07_s01,sat_p06_s01,True,accepted,0.2,0.2,0.0,79.89219999944908,79.51200000024983,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p07_s01,sat_p08_s01,True,accepted,0.2,0.2,0.0,79.86909999999625,79.51169999978447,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p07_s02,sat_p06_s02,True,accepted,0.2,0.2,0.0,85.89190000020608,85.55689999957394,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p07_s02,sat_p08_s02,True,accepted,0.2,0.2,0.0,85.86900000045716,85.55659999910858,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p08_s01,sat_p07_s01,True,accepted,0.2,0.2,0.0,92.11099999993166,91.82040000087,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p08_s01,sat_p09_s01,True,accepted,0.2,0.2,0.0,92.08890000081738,91.81990000070073,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p08_s02,sat_p07_s02,True,accepted,0.2,0.2,0.0,98.75199999987672,98.50490000098944,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p08_s02,sat_p09_s02,True,accepted,0.2,0.2,0.0,98.72840000025462,98.50449999976263,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p09_s01,sat_p08_s01,True,accepted,0.2,0.2,0.0,104.82589999992342,104.6251999996457,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p09_s01,sat_p10_s01,True,accepted,0.2,0.2,0.0,104.80210000059742,104.62480000023788,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p09_s02,sat_p08_s02,True,accepted,0.2,0.2,0.0,111.2740999997186,111.11859999982698,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p09_s02,sat_p10_s02,True,accepted,0.2,0.2,0.0,111.25069999980042,111.11829999936162,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p10_s01,sat_p01_s02,True,accepted,0.2,0.2,0.0,117.66360000001441,117.55350000021281,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p10_s01,sat_p09_s01,True,accepted,0.2,0.2,0.0,117.63790000077279,117.55310000080499,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p10_s02,sat_p01_s01,True,accepted,0.2,0.2,0.0,123.58339999991586,123.5197000005428,,,,,,
0,ordinary_zero_delay,ordinary_update,sat_p10_s02,sat_p09_s02,True,accepted,0.2,0.2,0.0,123.56159999944794,123.51940000007744,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p01_s01,sat_p02_s01,True,accepted,0.0,0.0,0.0,4.684999999881256,3.8034999997762498,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p01_s01,sat_p10_s02,True,accepted,0.0,0.0,0.0,4.641999999876134,3.8027999999030726,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p01_s02,sat_p02_s02,True,accepted,0.0,0.0,0.0,8.189399999537272,7.37450000087847,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p01_s02,sat_p10_s01,True,accepted,0.0,0.0,0.0,8.167300000422983,7.374200000413111,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p02_s01,sat_p01_s01,True,accepted,0.0,0.0,0.0,11.554799999430543,10.782499999550055,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p02_s01,sat_p03_s01,True,accepted,0.0,0.0,0.0,11.533900000358699,10.782100000142236,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p02_s02,sat_p01_s02,True,accepted,0.0,0.0,0.0,15.376600000308827,14.64529999975639,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p02_s02,sat_p03_s02,True,accepted,0.0,0.0,0.0,15.354700000898447,14.64490000034857,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p03_s01,sat_p02_s01,True,accepted,0.0,0.0,0.0,18.972999998368323,18.283199999132194,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p03_s01,sat_p04_s01,True,accepted,0.0,0.0,0.0,18.952599999465747,18.282899998666835,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p03_s02,sat_p02_s02,True,accepted,0.0,0.0,0.0,23.020299999188865,22.37039999999979,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p03_s02,sat_p04_s02,True,accepted,0.0,0.0,0.0,22.99940000011702,22.369899999830523,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p04_s01,sat_p03_s01,True,accepted,0.0,0.0,0.0,27.115599999888218,26.505900001211558,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p04_s01,sat_p05_s01,True,accepted,0.0,0.0,0.0,27.09560000039346,26.50549999998475,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p04_s02,sat_p03_s02,True,accepted,0.0,0.0,0.0,31.465800000660238,30.895600000803825,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p04_s02,sat_p05_s02,True,accepted,0.0,0.0,0.0,31.44600000086939,30.895100000634557,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p05_s01,sat_p04_s01,True,accepted,0.0,0.0,0.0,35.43619999982184,34.904599999208585,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p05_s01,sat_p06_s01,True,accepted,0.0,0.0,0.0,35.41570000015781,34.90429999874323,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p05_s02,sat_p04_s02,True,accepted,0.0,0.0,0.0,39.12800000034622,38.6369999996532,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p05_s02,sat_p06_s02,True,accepted,0.0,0.0,0.0,39.107599999624654,38.63669999918784,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p06_s01,sat_p05_s01,True,accepted,0.0,0.0,0.0,42.73230000035255,42.28110000076413,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p06_s01,sat_p07_s01,True,accepted,0.0,0.0,0.0,42.71180000068853,42.28069999953732,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p06_s02,sat_p05_s02,True,accepted,0.0,0.0,0.0,46.84880000058911,46.43779999969411,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p06_s02,sat_p07_s02,True,accepted,0.0,0.0,0.0,46.82829999910609,46.43740000028629,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p07_s01,sat_p06_s01,True,accepted,0.0,0.0,0.0,50.41180000080203,50.04050000025018,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p07_s01,sat_p08_s01,True,accepted,0.0,0.0,0.0,50.35660000066855,50.04010000084236,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p07_s02,sat_p06_s02,True,accepted,0.0,0.0,0.0,53.78200000086508,53.48670000057609,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p07_s02,sat_p08_s02,True,accepted,0.0,0.0,0.0,53.761700000904966,53.486400000110734,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p08_s01,sat_p07_s01,True,accepted,0.0,0.0,0.0,56.88759999975446,56.63199999980861,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p08_s01,sat_p09_s01,True,accepted,0.0,0.0,0.0,56.86729999979434,56.631600000400795,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p08_s02,sat_p07_s02,True,accepted,0.0,0.0,0.0,60.86139999933948,60.645300000032876,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p08_s02,sat_p09_s02,True,accepted,0.0,0.0,0.0,60.84109999937937,60.64489999880607,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p09_s01,sat_p08_s01,True,accepted,0.0,0.0,0.0,64.49000000066007,64.3130000007659,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p09_s01,sat_p10_s01,True,accepted,0.0,0.0,0.0,64.46950000099605,64.31260000135808,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p09_s02,sat_p08_s02,True,accepted,0.0,0.0,0.0,67.84259999949427,67.7056000004086,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p09_s02,sat_p10_s02,True,accepted,0.0,0.0,0.0,67.81670000054874,67.70519999918179,,,,,,
