scenario,time_s,truth_phase_rad,decoded_phase_rad,phase_error_rad,bump_concentration,bump_width_rad
static,0.0,0.6457718232379019,0.6457718232379022,0.0,0.7961740796645929,0.6751850472301966
static,0.02,0.6457718232379019,0.6457718232379019,0.0,0.7961731329972183,0.6751868082581577
static,0.04,0.6457718232379019,0.6457718232379019,0.0,0.7961724478198414,0.6751880828505599
static,0.06,0.6457718232379019,0.6457718232379022,0.0,0.7961719522177905,0.6751890047870844
static,0.08,0.6457718232379019,0.6457718232379022,0.0,0.7961715939235011,0.6751896712984111
static,0.1,0.6457718232379019,0.645771823237902,0.0,0.7961713350035304,0.6751901529499988
static,0.12000000000000001,0.6457718232379019,0.645771823237902,0.0,0.7961711479593623,0.6751905008956989
static,0.14,0.6457718232379019,0.6457718232379022,0.0,0.7961710128755364,0.6751907521830043
static,0.16,0.6457718232379019,0.6457718232379022,0.0,0.7961709153394192,0.6751909336228149
static,0.18,0.6457718232379019,0.6457718232379022,0.0,0.7961708449270996,0.6751910646060518
static,0.19999999999999998,0.6457718232379019,0.6457718232379019,0.0,0.7961707941032385,0.6751911591502062
static,0.21999999999999997,0.6457718232379019,0.6457718232379022,0.0,0.796170757422806,0.6751912273843029
static,0.23999999999999996,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961707309525128,0.6751912766251743
static,0.25999999999999995,0.6457718232379019,0.6457718232379022,0.0,0.7961707118518481,0.67519131215683
static,0.27999999999999997,0.6457718232379019,0.6457718232379022,0.0,0.796170698069917,0.6751913377944099
static,0.3,0.6457718232379019,0.6457718232379022,0.0,0.7961706881262,0.6751913562920234
static,0.32,0.6457718232379019,0.6457718232379022,0.0,0.7961706809520771,0.6751913696375511
static,0.34,0.6457718232379019,0.645771823237902,0.0,0.7961706757763227,0.6751913792656511
static,0.36000000000000004,0.6457718232379019,0.645771823237902,0.0,0.7961706720423929,0.675191386211624
static,0.38000000000000006,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706693486964,0.6751913912225224
static,0.4000000000000001,0.6457718232379019,0.6457718232379022,0.0,0.7961706674054724,0.6751913948373682
static,0.4200000000000001,0.6457718232379019,0.6457718232379022,0.0,0.7961706660036583,0.6751913974450666
static,0.4400000000000001,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706649924222,0.6751913993261996
static,0.46000000000000013,0.6457718232379019,0.6457718232379022,0.0,0.7961706642629472,0.6751914006831916
static,0.48000000000000015,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706637367307,0.675191401662076
static,0.5000000000000001,0.6457718232379019,0.645771823237902,0.0,0.79617066335714,0.6751914023682025
static,0.5200000000000001,0.6457718232379019,0.6457718232379022,0.0,0.7961706630833205,0.6751914028775701
static,0.5400000000000001,0.6457718232379019,0.6457718232379022,0.0,0.7961706628858003,0.6751914032450034
static,0.5600000000000002,0.6457718232379019,0.6457718232379022,0.0,0.7961706627433194,0.6751914035100508
static,0.5800000000000002,0.6457718232379019,0.6457718232379022,0.0,0.7961706626405414,0.6751914037012416
static,0.6000000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706625664028,0.6751914038391565
static,0.6200000000000002,0.6457718232379019,0.6457718232379024,4.440892098500626e-16,0.7961706625129238,0.6751914039386399
static,0.6400000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706624743469,0.6751914040104019
static,0.6600000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706624465197,0.6751914040621668
static,0.6800000000000003,0.6457718232379019,0.6457718232379022,0.0,0.7961706624264471,0.6751914040995065
static,0.7000000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706624119678,0.6751914041264414
static,0.7200000000000003,0.6457718232379019,0.6457718232379024,4.440892098500626e-16,0.7961706624015229,0.6751914041458713
static,0.7400000000000003,0.6457718232379019,0.6457718232379022,0.0,0.7961706623939891,0.6751914041598858
static,0.7600000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623885546,0.6751914041699953
static,0.7800000000000004,0.6457718232379019,0.6457718232379022,0.0,0.7961706623846343,0.675191404177288
static,0.8000000000000004,0.6457718232379019,0.6457718232379024,4.440892098500626e-16,0.7961706623818064,0.6751914041825484
static,0.8200000000000004,0.6457718232379019,0.6457718232379022,0.0,0.7961706623797669,0.6751914041863426
static,0.8400000000000004,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623782954,0.6751914041890799
static,0.8600000000000004,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623772339,0.6751914041910545
static,0.8800000000000004,0.6457718232379019,0.6457718232379024,4.440892098500626e-16,0.7961706623764685,0.6751914041924783
static,0.9000000000000005,0.6457718232379019,0.6457718232379025,4.440892098500626e-16,0.7961706623759162,0.6751914041935058
